"AuthorId","PaperIds"
762390,"1031298 1630498 1287328 1270472 382039 926620 410986 1636182 842270 1037227 1896235 70154 8994 290611 610780 2029665 2251903 1838895 973885 1707765 981719 1725847 1926664 330934 939753 2111052 2076021 1238630 313071 988323 1549963 2200460 1121765 1650013 367256 1594171 2011880 1982487 2092597 114900 1743840 524810 172933 2041151 104500 239756 328809 433900 489512 879514 905416 924442 1534738 1887298 2039466 808006 2040212 1035325 1952796 2051256 173444 740836 673440 556513 1741198 1986974 836604 1634322 439240 871170 1266016 2111402 1169885 2197521 376244 1224366 1840425 787700 683632 1935112 2088517 781950 268233 1975698 570485 854242 633011 301998 1548829 2185455 1434951 1790898 1901700 496401 715367 715391 627060 965542 180789 1651194 691704 1286361 876402 616951 18314 98225 2214966 2162381 825813 1408865 469475 1836909 971575 2142233 1956358 312379 1894916 1329257 1787977 1173413 973032 1164958 1488868 1731670 1959965 1988225 390640 508 141112 285904 1071224 1688958 2171935 2237784 229329 1474434"
762940,"1364509 1271934 1045655 1196031 1458191 980359 1807254 1288459 386154 519805 900382 1695164 1014345 654088 486028 1403459 636429 1295089"
763072,"434609 2137429 882697 1210010 100874 297488 312132 359152 422579 1509083 1720189 1000211 62176 1468508 2088602 454819 1982818 464547 958028 1319894 1407830 1469135 2194012 54012 265365 454677 463552 1685679 1927646 2119638 1397335 912709 2048711 306403 549989 1416855 1338713 1283728 2093837 319712 823007 392672 510524 860116 2043924 514930 221483 1651028 1209566 617150 59038 1520795 1576068 1077089"
763175,"91910 1461951 138611 417196 283881 618354 800675 1429605 428648 576396 1281202 1012333 1080212 1392156 1194975 1123598 1667089"
763449,"1769144 67486 164352 1959310 1741786 1433068 1624601 44567 2222769 391448 1567937 434547 1896043"
764386,"373329 1619337 197996 1709973 1889204 1571685 727150 561808"
764393,"1173978 1931860 657048 131581 1691688 906352 2140519 2175527 19510"
765575,"2021348 1612656 759635 1094462 2090777 1565601 1002810 2165472 2162728 228272 69305 777291 247880 165827 1292720 9207 453458 494117 695629 1220016 1279897 1345370 2225102 445039 1332707 1390907 1327035 1022034 1705027 83371 303445 1942856 539038 1311131 1587060 547181 1090141 1887903 1421514 1980553 417809 520909 2162061 101116 112954 2131125 1849920 2101569 526515 1036929 1731615 331834 1865763 373995 2230783 389764 152610 93978 2012411 1033134 1391791 2232200 236015 1275589 1530910 1670203 313823 1566035 472841 1538370 651820 829314 494506 1177598 1767512 1314998 329757 1718984 727073 132296 1202671 59208 588756 1985528 1283883 1862254 150592 907723 1551727 995094 335116 701905 659305 1421967 922231 1851761 1419115 1544266 1990673 2153196 2166220 64494 476183 1079564 2108986 951634 1979121 1985498 2119279 7307 1416208 1023151 415053 556942 690361 2062246 372340 940955 1603924 729833 2240295 1277999 1550502 1967172 959307 735940 690018 1767572 170464 573042 968355 356336 1450685 843270 247354 1054320 580541 1726492 443467 1886583 505158 1599294 831841 631767 1011651 315633 1140743"
766028,"1637294 1127905 615678 795694 885496 514324 735158 1191279 1495508 1856135 705818 598396 1090960 84668 42802 1097423 614340 807620 1408639 2257010 2172954 1889518 119566 489606 2014240 563575 1796643 20877 2022895 1863605 410197 2019433"
766547,"558383 1808124 547833 709250 735214 1772044"
767422,"708779 587399 1590037 1548146 375348 1543292 1422550 2029000 1565690 48795 542081 873917 779717 1202099 1100229 118800 2152012 625481 1206335 1584115 624814 1121113 1937226 127745 2117031 820324 96797"
767463,"656777 975991 1889423 1656643 1219035 346086 1587774"
767803,"1592019 32501"
767910,"1992221 1616516 389028 447290 1272350 74158 1016415 1350098 283473 729456 866559 2228493 6507 2078627 1949451 1489191 2121284 1138802 1539136 2161686 2037465 367748 217878 1109568 869064 469084 1769816"
770469,"1311360 814099 1994755 819129"
771580,"1181398 780087 1735149 465704 1710219 1568244 2247269 412369 710295 1018456"
772688,"458036 1057648 1942880 1287931 1847806 2010797 2190097 1779547 1906140 1702272 356205 1947221 1201663 1127047 1219060 2075409 1059944 805771"
772909,"1648875 960763 1465347 923970 1827269 1194054 243316 1610482 325207 1220674 1449938 1809408 2062475 362887 1661531 1692932 104795 735662 981326 551434 2208985 210767 2228407 2002641 173293 672733 575377 366309 133657 667235 1139439 2024418 172044"
773025,"874683 2178710 1642474 2075936 778882 1773037 973756 246750"
773686,"2186740 977319 1353018 2104916 281820 1511312 1263108 912822 1117650 1524674 139741 2076922 1028608 1278606 832279 326387 1516515 1590390 1130689 2192956 1308402 2094621 341741 1633999 1728632 13820 421088 434146 583766 766149 2074200 832228 1223252 1023195 1133797 1444786 1185861 1700598 996788 2226636 855815 1083121 740879 608069 428022 1098734 1836364 249500 622208 1981202 626340 450961 461060 388757 995752 1912982 316516 1034639 2130927 495769 1341576 1563865 1097051 1415606 44290 377889 2228961 1643486 1775432 1302149 656186 2176331 172686 588790 959284 1195729 1273559 1631192 1841478 2103000 1711155 2257476 1842384 232932 883485 1855651 98416 152452 915333 986262 1932149 2220932 906182 492500 815305 1686056 1707265 1454660 1646512 944731 1640066 27340 257620 1503900 8310 178013 278311 474780 882935 2238824 740945 1388766 41462 582854 648692 1950103 88540 746762 1169895 1569329 1689270 265235 787573 447447 1162400 800026 1493190 731974 1985984 1697364 417280 1663816 193703 1840015 1934675 2218915 643112 40302 452001 1276451 1339136 1416558 1790001 2129831 1834282 2224744 458496 1947859 1559434 1124852 921630 1901255 2197958 264799 343611 466815 511645 626717 756814 1361704 1866696 585625 853252 43368 534909 830497 1406070 1457563 1812311 287069 217624 276054 301226 301476 515801 1434333 376002 1013912 1293141 1458912 408641 453503 995354 1064077 420983 854291 447064 507351 516128 1080359 1683310 1705018 992858 1783087 1681890 1261928 989145 299525 1927392 2213108 266661 266806 577108 760473 865854 1116157 1254579 1350638 1495101 1927891 1988531 2090937 734862 485134 954995 991812 1523686 426708 493297 724717 1082784 1184080 2196747 753668 1294036 883946 569913 376262 405363 477379 495522 729166 948809 1053225 1100342 2085891 2104748 2137953 2226754 708473 815339 861018 769965 1275395 1381038 972590 1544269 546143 1607452 2097144 1612533 1666042 446547 887151"
773924,"1356793 1899709 1557211 2096909 863548 1040639 2087749 2116892 2073597 1025651 1437148 1483757 749563 40906 1638587 2151590 1438948 603227 217543 545643 1518714 815392"
775153,"1978171 512554 111184 426866 670414 762810 835495 1535998 1858287 1959751 400743 1963811 1557956 2133667 626878 1082082 2090866 1374687 310340 1358757 777275 41897 1507140 212903 260743 2011707 438680 1503473 1660062 1981619 355730 1304271 1578473 1808135 981666 1367492 892989 908978 1959460 597667 316689 696920 2025656 1107753 1664549 673511 831728 1909845 976149 670380 2139914 1030445 1289583 920373 542666 489365 1814040 1147453 1514703 1680558 871392 1742402 1952971 1628607 76244 684331 1182818 358014 753172 1098697 897014 2200568 1259625 501058 70957 876130 1614146 2194462 524077 842611 2025923 238851"
777150,"2177437 1354592 1805300 572233 1958644 905086 1294263 1356834 326601 1081382 1483176 436202 1354352 71066 2187343 1660020 395242 894334 784507 822833 1942070 429306 1890576 599352 1077646 515359 341550 652113 1604910 477362"
780666,"882805 2173196 169404 695356"
782488,"1465664 1763330 1293859 1100094"
784634,"278367 2083009 381697 1797912 318763 1929966"
785130,"1262958 2134560 2222965 1276063 1232899 1475630 404494 1608956 1748364 1929863 2206872 471053 1690807 1497549 1331159 2150486 2148125 1064947 144586 1367538 2152562 96545 1627590 40641 321715 429964 570860 897977 591397 1243201 1688969 28298 1473393 1629729 266790 496963 669075 931201 1438515 1471000 1708053 1768510 1867723 261048 1275471 1697002 1497342 849901 231740 358718 1271072 1948128 2169361 1440555 1080654 2065460 2040487 1725931 57476 1273127 411055 620537 800185 937702 1719284 242297 417984 1147526 1052730 2186508 516881 495715 2181858 418248 978589 405430 1528056 597147 1081625 813585 419641 640875 842552 1398531 1909644 1957072 2050816 874091 1893940 710788 816122 1043259 187132 699008 1126627 1142199 2157251 953063 2255883 242264 525967 1572143 1657375 649882 597177 21307 158817 869960 1984405 710860 332139 1117812 1373755 1910486 2206178 215376 1961072 492118 1792552 749290 931351 1052820 1300358 1491140 566062 1954547 593411 1373385 1681223 2031700 659996 2006781 420872 721738 76586 1490415 190197 1405972 1450387 482624 1652872 276318 877125 416254 686839 1335934 1658327 1820342 2077365 1567089 1864462 983367 1961130 1825030 1800867 43965 1524579 1595812 2127487 176721 740276 2019623 2084328 2177701 404382 924808 155719 998593 954322 1792068 289313 1308790 836233 72109 834965 944069 139804 2046572 939001 939977 991524 1153371 1959099 2172648 1127513 193960 469127 154317 2195653 862891 2251594 1527402 1903804 2063758 1127980 1211600 2018337 80201 220916 480865 611787 626258 1684488 2090213 839888 1382920 929444 1594728 323025 581947 2155017 2052859 208644 1544085 1050197 383665 2113230 1938396 1934931 2189659 1787664 225455 1985424 6450 322214 782510 1344993 1886072 298535 881939 2255439 30866 160900 121899 1222585 395556 1299654 1282321 1864965 283778 1143634 1672894 1615025 384489 679207 2005797 694928 184748 555522 849619 983979 2161767 274508 21314 261244 770828 1284833 825090 341462 579512 1327758 1511723 479093 788543 1029084 718087 328164 1641555 1813514 8241 367295 1604677 1229322 1515130 672668 283787 423224 1957593 2129698 1121747 815085 2051555 750197 1427303 1511524 1560559 1581398 1634767 175169 1148526 2014577 1955026 2077357 593607 1685060 1096518 2098599 233927 2049211 196291 1290596 2236002 1032538 1609314 233682 65805 946567 343668 1186241 1176253 284503 1232904 187231 110947 1008670 1063685 1919887 2118557 479758 771382 1170828 786408 1879350 691043 5810 58392 1879804 2079994 1647910 1871963 786939 480072 417920 1803557 1162071 1298601 103878 754616 795045 1199751 2215429 1604999 1587360 1781079 1349266 1745940 756826 1511897 1171234 1843059 786079 369497 851587 1322633 77264 1111639 47889 1966791 175366 2049883 1155492 779792 821959 874172 1060890 1642846 2115360 1068965 1319222 533778 1631141 561592 256517 1397148 82154 705254 719436 755388 862055 1466175 264758 2236305 1791358 1759018 1592399 1880924 491377 1689789 965493 361603 1416832 1186832 1154408 635912 1278863 283377 1977551 838925 1664333 1462935 1919931 566759 1747266 1608124 1138174 1246150 1308129 1480948 1877187 1045664 1822288 631634 949578 1018367 1669437 1252844 861378 2218370 1591566 1942205 383420 384270 2256625 933131 1529016 1317136 804305 2101565 1637275 745454 1935851 1537223"
785269,"1560696 1269816"
787457,"1810385 127010 1453663 1827989 2230907 300648 1945793 1315925 1739647 836750 2066835 1657150 1281188 1123443 109032 1687612 1518776 431621 2172767 1063030 1744826 693945 1621443 538061 1004652 2015274 2078186 1878712 1335940 1820011 1419816 17445 1677024 677721 1388220 221867 423829 1190052 1502270 1754151"
789733,"2227810 253402 1587077 2025430 802706 1241554 1474382 2015749 1406974 519627 819215 1110401 1154789 1323490 1563059 1715436 2079536 543679 1236391 1325054 557696 19118 241763 490516 1526886 240148 791354 1404386 1503932 2026275 2067749 1227531 56099 442595 945901 560873 208408 397479 1894795 963900 1131141 576178 965056 120768 229691 252338 2176480 2023263 594991 1415817 1768472 568284 698673 1131784 753308 358439 353332 1136862 119140 1415510 2203598 1068206 1572801 2121349 1350299 1048191 36200 213002 751128 1680391 1446860 1315291 1248279 1435741 1689229 709809 816771 1101578 846069 2085965 1428010"
791261,"1815057 847597 1137088 268851 1181302 220698 1988840 2100533 713147 778725 2228963 4336 1478416 1090922"
792205,"972937 846844 214817 226611 1275997 1479317 658167 1564897 1619320 2175635 897461 1562848 2085419 1971473 1270304 2160418 1728507 11911 1760522 2094434 280298 314489 731322 794350 1762273"
793293,"170066 1422593 1686636 1136110 2142416 711133 2085308 1334642 459985 230882 922729 1630736 1570558 352516 664217"
795970,"1134277 1594672 1016032 112518"
796239,"1836831 1932595 627053 1797758 1727495 1247579 2009216 582583 503922 294499 634052 854261 1347541 1760340 704986 1854508 1714556 2227587 212359 849818 1806722 1975339 2202644 16401 1923431 23988 1495488 2176685 1224086 2075008 967697 1175224 1599274 135144 128385 1388309 461238 506951 392607 962509 1181419 2043395 149324 686414 437874 399033 774643 1308487 2162632 537561 1975161 809509 1757287 910266 1842421 491747 521945 1418933 1244750 486794 1697920 712870 654722 151399 1419481 1652267 1635967 493158 1401086 1993814 494429 81967 1582103 19195 940297 1516963 162855 2123304 281236 1662171 384637 1597626 1036170 1824107 107467 2235387 2188274 1127821 1364916 838477 1231132"
796470,"766579 1986073 415590 1004714 1170472 1498147 2245058 124141 858968 1355257 253878 2256025 1120480 440401 1763341 1467719 793980 1616390 2198723 1004671 830022 1041246 1599052 1953056 656780 893663 2119839 760806 236522"
796663,"1002398 341238 1268606 1510998 858236 1654331 107864 790921 407460 1635107 1752182 1370706 1942946 471878 457382 1031933 1184387 1268236 2242415 1001814 719365 1796273 202277 1196473 1274087 1701227 349974 890171 1927286 1015808 1929496"
799308,"998020 515787 1627431 1988041 1709964 509114 1589829 33814 1252208 2053451 1084455 1861458 873320 36975 988428 80631 2208821 1497136 214493 10183 796837 1826955 1667939 2195873 1037721 10711 607944 1739230 883532 123261 1577041 299748 171282 1297487 311887 1106418 1778484 2009449 1234150 1203485 180243 523441 648868 1691299 382174 958802 1379429 1144257 892136 314228 206213 2051566 79783 187427 1387915 860376 468908 690216 1816602 1955986 1989845 68129 1724024 1833274 1511230 787944 1507846 700926 928786 1305183 1679683 584031 2189461 715970 1589079 1366802 1994749 1590161 1913367 1429583 1623300 1776777 678953 453813 494017 584382 1151942 1746994 1799820 868587 576535 1604093 598221 1174489 1000447 1255376 1328242 266159 2085497 73300 1169653 672716 752060 1662070 1978967 56285 243975 250657 1709559 2053279 1996018 1217492 872594 199940 1194799 1820106 412264 50212 131139 1895584 672447 121380 1265318 756882 1308981 1262579 1943811 1817287 2045996 273054 1813899 57497 785770 1083473 532707 2197859 2163074 2187837 187163 1723670 484487 1268049 238745 481610 586710 643669 796510 1026579 1053427 1418163 1970287 2056538 2124746 1555179 427535 532737 832487 1262181 110065 1120683 1209634 1947638 166791 2056503 2203819 1064759 880406 675021 1188785 78109 393325 1719154 2075650 560365 882151 1990576 550802 982619 1074625 1442729 1168899 1629692 1659395 1720313 200919 710555 1257238 1873597 2184818 748440 1066805 1341943 1170014 594395 1212346 1337876 2187124 158524 1115588 2210886 1102030 688482 334553 351160 419157 550379 712278 1525701 2084577 2178583 2046853 1023113 1957492 2126566 55838 123081 146241 505221 2157998 1816300 568344 1565078 2189520 297860 409121 849658 1269488 881468 1623584 1819893 397092 1960990 251490 11665 793218 2069720 878575 1817233 2200786 1030531 1926758 671607 711752 90250 2089232 2205047 659225 419529 2188365 207245 1156156 1386930 1885860 1958996 2213241 777356 844562 1366789 267677 1196820 2059531 1708796 1483899 168966 429988 638409 1831747 1405861 2127534 1641112 1408721 2165367 1060230 386421 446502 2030178 1989975 278397 522206 985265 1253405 1116210 1282902 1652647 332822 691090 1186396 2146319 1304838 1639883 555370 1285113 1996748"
802497,"657376 738539 1453644 864773 1537802 1246261 1763403 1846182 1455979 1906289 433217 2183406 1696249 2207509 810332 1849333 806411 948239 1360591 1050261 1558235 1418356 1448997 510929 1457292 1746095 2097340 878026 1887702 923282 1207786"
802574,"272809 2113763 516114 1913897 1268766 576375 367035 2218378 1686078 2054179 137881 1029970 1280572 781987 1779149 1804074 1913104 396267 1129025 1195584 1700849 1761894 2056494 1622028 758996 638841 1184614"
803460,"1188440 186209 794773 1646259 699645 263205 307916 569089 2223220 2224790 761493 1283457 1781508 1533100 86046 232330"
